Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
380.7947176588889,21,4.22685907217891,337,2,328.3318991024671
951.207163345817,42,1.0661577971595064,57,4,1315.5303192890071
734.6740023932911,38,1.747231592761994,67,1,1077.618634248531
602.6718993550662,39,3.619621208471324,46,1,1014.0643235244927
164.45845403801215,7,2.5030373912158517,94,3,175.51920186232917
164.43457513284062,8,4.9299306042444275,138,4,185.03318721772916
67.50277604651747,5,3.661619170553016,93,3,82.7351594575778
867.5143843171858,42,4.826195634916826,232,0,1152.0382970155224
605.1038616257767,22,1.8057859265831753,49,6,782.2195801574403
710.9918520180851,31,4.455828112460092,23,6,1057.108414267287
30.378649352844423,1,2.2854092232609013,62,1,19.086833818062445
970.2107536403744,49,4.958259232951227,267,3,1277.375938299399
834.1182143924175,50,1.6307546882925892,329,2,1027.7333081582692
220.2157195714934,10,3.0653592753533063,118,3,248.52290507855957
190.00671753502962,9,4.171378135348488,88,3,260.4342802419994
191.5704647548995,7,2.7305699224161435,89,4,207.18186320322235
311.1998205299424,17,2.872336240750587,55,3,468.6465453449541
529.5088673159155,23,4.945423182022964,153,4,685.4173309563748
437.62556845569463,35,2.7012326012046133,239,4,582.6502204797869
298.3168487960615,17,3.4162884023962543,265,3,256.6426168439866
615.7343657751557,33,1.2181586427006028,268,2,692.0975386291677
148.09892204552142,9,4.36884032084104,113,4,192.4757284623422
299.22320204986596,16,3.592672195918174,166,3,350.0766459682294
372.6982248607548,21,2.616080411451254,156,4,459.0198330897799
461.50928437486556,19,1.064678159818079,8,2,654.8028475712271
787.3242017790834,50,3.3666752823740156,202,3,1137.6577074265638
207.67704433677613,14,1.0506313139366488,217,3,136.6896706155091
519.0920940294754,18,1.0048144556360716,292,4,407.1883831421969
596.4904231734221,29,3.4643942485974186,50,2,895.7783081453705
55.98590859279775,4,1.756068269338217,107,4,4.107273979562095
611.4694033824239,34,1.7675501988723812,9,2,967.8204073598715
178.8188824504186,9,3.613086263330975,233,3,93.0806077170381
74.40107705542673,2,1.2147887517574971,188,4,-89.30314790942333
949.3966818807999,42,2.2536222458982254,323,4,1071.4691267987644
965.9757127438138,47,1.5977276085680763,309,4,1138.9302649151753
810.3133746352966,42,3.3207054791861355,338,2,948.7274842190191
311.56763148163697,16,3.6470606189095833,110,0,434.50884385982863
106.69539286632003,5,3.884543414396174,145,3,74.38626115424353
687.3906962470353,44,2.0209248676742617,228,2,929.8091936005205
445.7509688022053,23,1.356999006546336,309,3,378.890948933132
130.81785249633106,10,1.3147346277675913,114,1,138.11254505168287
500.2251410101575,35,2.704606193802895,63,3,826.3172648862154
44.04463590406621,2,4.78337763625086,275,3,-130.2878113709166
910.2271980579942,45,1.8709161369880984,124,2,1263.6455207977563
266.1921817840167,13,2.0269664053661973,86,0,350.7315098913407
665.8970615104422,25,1.4035552084234357,70,5,848.968165678911
318.59396532851684,15,3.422281095575721,47,4,470.0395872400313
524.8673409660327,22,3.7194914957886995,199,2,610.2571708818066
551.2431765498469,21,3.57172483264304,364,2,458.67767320270775
193.00591097027177,10,4.4445209721791255,201,2,170.8963304138543
969.888781486913,45,2.945703340104287,276,2,1192.8028482889988
777.3814951275034,35,1.5378281630682578,37,5,1096.1380583888686
940.1039521485473,50,2.1576205228176506,203,6,1250.2563626049002
895.8790769233724,42,3.649719893685407,130,3,1243.8734747970805
